File: /tmp/heap.pprof
Type: alloc_space
Time: Nov 20, 2025 at 10:05am (CST)
Showing nodes accounting for 1024.50MB, 100% of 1024.50MB total
      flat  flat%   sum%        cum   cum%
   512.50MB 50.02% 50.02%   512.50MB 50.02%  main.allocateMemory
   256.25MB 25.01% 75.03%   256.25MB 25.01%  runtime.makeslice
   128.13MB 12.51% 87.54%   128.13MB 12.51%  runtime.newobject
    64.06MB  6.25% 93.79%    64.06MB  6.25%  runtime.mallocgc
    32.03MB  3.13% 96.92%    32.03MB  3.13%  runtime.growslice
    16.02MB  1.56% 98.48%    16.02MB  1.56%  runtime.makemap
     8.01MB  0.78% 99.26%     8.01MB  0.78%  runtime.mapassign
     4.00MB  0.39% 99.65%     4.00MB  0.39%  runtime.convT64
     2.00MB  0.20% 99.85%     2.00MB  0.20%  runtime.convTstring
     1.50MB  0.15%   100%     1.50MB  0.15%  runtime.rawstringtmp
